x,y,state,elevation,vegetation,moisture,temperature
14,83,Tree,1771.4389920846797,SparseForest,0.554,13.5
15,83,Empty,2023.3784437687689,SparseForest,0.694,11.8
16,83,Tree,1682.9289100560993,SparseForest,0.642,14.1
17,83,Empty,1948.2545904543815,SparseForest,0.523,12.3
18,83,Empty,1867.5157539327927,SparseForest,0.608,12.9
19,83,Tree,1933.2226237358047,SparseForest,0.595,12.4
20,83,Empty,1787.3015006064704,SparseForest,0.649,13.4
21,83,Tree,1882.9009248320724,SparseForest,0.551,12.8
22,83,Tree,1820.2965768551417,SparseForest,0.614,13.2
23,83,Tree,1841.89324934673,SparseForest,0.513,13.0
24,83,Tree,1932.9940592975272,SparseForest,0.542,12.4
25,83,Tree,2104.9494529171457,SparseForest,0.688,11.3
26,83,Tree,1730.8044038533023,SparseForest,0.654,13.7
27,83,Empty,1811.5062258320909,SparseForest,0.471,13.2
28,83,Empty,1839.063779009876,SparseForest,0.540,13.0
29,83,Tree,1988.3526375102317,SparseForest,0.608,12.1
30,83,Empty,1812.3129887773532,SparseForest,0.573,13.2
31,83,Empty,1930.1098375313245,SparseForest,0.499,12.5
32,83,Tree,1929.6382961248335,SparseForest,0.540,12.5
33,83,Tree,2149.0889765583147,SparseForest,0.723,11.0
34,83,Tree,1686.7431298807273,SparseForest,0.604,14.0
35,83,Empty,1853.93767118561,SparseForest,0.542,12.9
36,83,Tree,1833.4210201189292,SparseForest,0.694,13.1
37,83,Tree,1821.0534196460571,SparseForest,0.469,13.2
38,83,Empty,1894.0736167134557,SparseForest,0.472,12.7
39,83,Empty,1959.6495111942038,SparseForest,0.667,12.3
40,83,Tree,1831.240198761748,SparseForest,0.550,13.1
41,83,Tree,2032.3356585707215,SparseForest,0.500,11.8
42,83,Tree,2017.3981129723738,SparseForest,0.669,11.9
43,83,Tree,1885.5957185158975,SparseForest,0.669,12.7
44,83,Tree,1950.2270346216744,SparseForest,0.630,12.3
45,83,Empty,1865.3337522583745,SparseForest,0.494,12.9
46,83,Empty,1961.639961809291,SparseForest,0.664,12.2
47,83,Tree,1804.7995990398201,SparseForest,0.633,13.3
48,83,Empty,1846.9782437304145,SparseForest,0.558,13.0
49,83,Tree,1847.7171031901134,SparseForest,0.556,13.0
50,83,Tree,1935.6790175700442,SparseForest,0.536,12.4
51,83,Tree,1975.225576819908,SparseForest,0.663,12.2
52,83,Empty,1754.490879359637,SparseForest,0.625,13.6
53,83,Tree,1882.713163735301,SparseForest,0.681,12.8
54,83,Empty,1652.6156276149723,SparseForest,0.514,14.3
55,83,Tree,1930.0587463934319,SparseForest,0.513,12.5
56,83,Tree,1988.3167324556919,SparseForest,0.476,12.1
57,83,Empty,2103.7201097117136,SparseForest,0.639,11.3
58,83,Tree,1964.345850229124,SparseForest,0.622,12.2
59,83,Tree,1842.0396184835918,SparseForest,0.646,13.0
60,83,Empty,1688.2959040734531,SparseForest,0.489,14.0
61,83,Empty,1855.73040071989,SparseForest,0.513,12.9
62,83,Empty,1970.6587497444873,SparseForest,0.568,12.2
63,83,Tree,1900.4934080611367,SparseForest,0.481,12.6
64,83,Tree,1974.1236265612258,SparseForest,0.676,12.2
65,83,Tree,1820.5900418200347,SparseForest,0.660,13.2
66,83,Tree,1847.2511640936018,SparseForest,0.544,13.0
67,83,Empty,1871.1766715450517,SparseForest,0.558,12.8
68,83,Tree,1907.509522864175,SparseForest,0.550,12.6
69,83,Tree,1952.8653447725717,SparseForest,0.622,12.3
70,83,Tree,1816.7234585510507,SparseForest,0.633,13.2
71,83,Empty,1899.865620910472,SparseForest,0.698,12.7
72,83,Tree,1791.1962663038125,SparseForest,0.674,13.4
73,83,Empty,1741.5794262562197,SparseForest,0.482,13.7
74,83,Tree,1891.9897457000654,SparseForest,0.490,12.7
75,83,Tree,1993.2668792409154,SparseForest,0.683,12.0
76,83,Empty,1805.7066546369476,SparseForest,0.656,13.3
77,83,Tree,1886.2105078707816,SparseForest,0.646,12.7
78,83,Empty,1788.853978157348,SparseForest,0.590,13.4
79,83,Tree,1874.1266673885787,SparseForest,0.569,12.8
80,83,Tree,2037.0918396087932,SparseForest,0.502,11.8
81,83,Tree,1878.1757463252297,SparseForest,0.572,12.8
82,83,Empty,1938.271367026636,SparseForest,0.509,12.4
83,83,Empty,2042.8736196856137,SparseForest,0.633,11.7
84,83,Tree,1874.3622071182303,SparseForest,0.686,12.8
85,83,Empty,2004.3197854825278,SparseForest,0.531,12.0
86,83,Tree,2046.1199975225313,SparseForest,0.661,11.7
87,83,Tree,1947.330100127375,SparseForest,0.665,12.3
88,83,Empty,1955.3970601362557,SparseForest,0.620,12.3
89,83,Tree,1810.558297440779,SparseForest,0.534,13.2
90,83,Tree,2017.806901124042,SparseForest,0.581,11.9
91,83,Tree,1918.5573165035464,SparseForest,0.663,12.5
92,83,Empty,1722.0520857362762,SparseForest,0.502,13.8
93,83,Empty,1981.0059589662396,SparseForest,0.518,12.1
94,83,Tree,2079.2338473156565,SparseForest,0.664,11.5
95,83,Empty,1872.0007902989903,SparseForest,0.609,12.8
96,83,Tree,2022.7522194573103,SparseForest,0.612,11.9
97,83,Empty,1868.5959781766799,SparseForest,0.479,12.9
98,83,Tree,2060.62096165544,SparseForest,0.580,11.6
99,83,Tree,1878.2604398834244,SparseForest,0.657,12.8
100,83,Tree,1985.8053668480375,SparseForest,0.575,12.1
101,83,Tree,1914.1880715438285,SparseForest,0.519,12.6
102,83,Tree,2178.2900127511944,SparseForest,0.636,10.8
103,83,Empty,1822.147309944561,SparseForest,0.607,13.2
104,83,Tree,1769.440624896812,SparseForest,0.554,13.5
105,83,Tree,1969.2764130785235,SparseForest,0.687,12.2
106,83,Tree,1721.2722630936146,SparseForest,0.572,13.8
107,83,Tree,1800.4776385941927,SparseForest,0.540,13.3
108,83,Tree,1857.9967961880673,SparseForest,0.523,12.9
109,83,Empty,1845.4489022628566,SparseForest,0.693,13.0
110,83,Tree,1853.5868103475382,SparseForest,0.569,13.0
111,83,Tree,1885.9891707642842,SparseForest,0.499,12.7
112,83,Empty,1928.0609648636764,SparseForest,0.480,12.5
113,83,Empty,1941.542140199632,SparseForest,0.696,12.4
114,83,Tree,1919.3065650382619,SparseForest,0.528,12.5
115,83,Empty,2017.2699512674126,SparseForest,0.701,11.9
116,83,Tree,1850.504928968368,SparseForest,0.617,13.0
117,83,Empty,1793.6365946283672,SparseForest,0.550,13.3
118,83,Tree,1898.578577271291,SparseForest,0.528,12.7
119,83,Empty,1980.1726837333852,SparseForest,0.616,12.1
120,83,Tree,1736.1399029993454,SparseForest,0.505,13.7
121,83,Tree,1986.1063796986466,SparseForest,0.526,12.1
122,83,Empty,2009.7740148793641,SparseForest,0.643,11.9
123,83,Tree,1938.0489729920778,SparseForest,0.648,12.4
124,83,Tree,1903.0275370460347,SparseForest,0.567,12.6
125,83,Tree,2125.002571939387,SparseForest,0.625,11.2
126,83,Tree,1875.7727258459925,SparseForest,0.594,12.8
127,83,Empty,1839.0145952223775,SparseForest,0.500,13.0
128,83,Tree,1937.4564857774265,SparseForest,0.508,12.4
129,83,Tree,1999.5942554654002,SparseForest,0.632,12.0
130,83,Empty,1882.6286412889758,SparseForest,0.529,12.8
131,83,Tree,2025.5537206761114,SparseForest,0.700,11.8
132,83,Tree,1738.1427239952293,SparseForest,0.683,13.7
133,83,Empty,1920.9080021694988,SparseForest,0.654,12.5
134,83,Tree,1689.813790181788,SparseForest,0.498,14.0
135,83,Tree,2029.6564725167098,SparseForest,0.558,11.8
136,83,Tree,1806.245733959267,SparseForest,0.560,13.3
137,83,Tree,2071.3141844937977,SparseForest,0.578,11.5
138,83,Tree,1945.2948512233093,SparseForest,0.607,12.4
139,83,Tree,1904.8007771180237,SparseForest,0.580,12.6
140,83,Empty,1788.3002302184473,SparseForest,0.492,13.4
141,83,Empty,1968.8577923810392,SparseForest,0.564,12.2
142,83,Tree,1802.1952619514668,SparseForest,0.635,13.3
143,83,Tree,1819.3766202967795,SparseForest,0.496,13.2
144,83,Tree,2038.4177934486902,SparseForest,0.679,11.8
145,83,Empty,1792.5346976042963,SparseForest,0.614,13.3
146,83,Tree,1822.5658009526949,SparseForest,0.668,13.2
147,83,Tree,1792.182396240081,SparseForest,0.527,13.4
148,83,Tree,2016.3319245222385,SparseForest,0.701,11.9
149,83,Empty,1749.5701651177628,SparseForest,0.672,13.6
0,84,Tree,1893.4201186647645,SparseForest,0.604,12.7
1,84,Tree,2001.4283350107116,SparseForest,0.615,12.0
2,84,Tree,1882.249831382767,SparseForest,0.652,12.8
3,84,Tree,1926.6630489336849,SparseForest,0.692,12.5
4,84,Tree,1803.0158743674501,SparseForest,0.467,13.3
5,84,Tree,2040.779092950848,SparseForest,0.498,11.7
6,84,Tree,1925.927586752191,SparseForest,0.613,12.5
7,84,Tree,1775.3657702666803,SparseForest,0.488,13.5
8,84,Tree,1944.0777744940012,SparseForest,0.523,12.4
9,84,Empty,1859.9664863023277,SparseForest,0.607,12.9
10,84,Empty,1853.625793275706,SparseForest,0.616,13.0
11,84,Empty,1763.578207563663,SparseForest,0.559,13.5
12,84,Tree,1991.3543460404317,SparseForest,0.540,12.1
13,84,Tree,1780.3456922075065,SparseForest,0.683,13.4
14,84,Empty,1925.9289859110709,SparseForest,0.572,12.5
15,84,Tree,1798.507811605798,SparseForest,0.600,13.3
16,84,Tree,1871.2289793622317,SparseForest,0.468,12.8
17,84,Tree,1803.719734788057,SparseForest,0.497,13.3
18,84,Tree,2104.490918896972,SparseForest,0.533,11.3
19,84,Empty,1850.68193693909,SparseForest,0.581,13.0
20,84,Tree,1866.6474267887672,SparseForest,0.516,12.9
21,84,Tree,2033.9777963918125,SparseForest,0.670,11.8
22,84,Empty,1806.9319635358931,SparseForest,0.467,13.3
23,84,Tree,2051.632934816357,SparseForest,0.489,11.7
24,84,Tree,1994.0068666448412,SparseForest,0.679,12.0
25,84,Empty,1828.2954012272908,SparseForest,0.607,13.1
26,84,Tree,1765.02719309436,SparseForest,0.503,13.5
27,84,Empty,1973.7424421194157,SparseForest,0.541,12.2
28,84,Empty,1834.1423503619726,SparseForest,0.647,13.1
29,84,Empty,1902.5570789251926,SparseForest,0.519,12.6
30,84,Tree,2034.4877476897407,SparseForest,0.614,11.8
31,84,Tree,1871.0997901996177,SparseForest,0.609,12.8
32,84,Tree,1952.8315915778835,SparseForest,0.574,12.3
33,84,Empty,1915.5291717421367,SparseForest,0.651,12.5
34,84,Tree,1916.8821394242566,SparseForest,0.543,12.5
35,84,Tree,1947.718977738679,SparseForest,0.507,12.3
36,84,Tree,2069.8712532467716,SparseForest,0.548,11.5
37,84,Tree,2053.4713911150116,SparseForest,0.591,11.7
38,84,Tree,1832.77075625153,SparseForest,0.666,13.1
39,84,Tree,1999.3619087365496,SparseForest,0.544,12.0
40,84,Empty,1978.5612011992287,SparseForest,0.504,12.1
41,84,Empty,2072.0370088701407,SparseForest,0.664,11.5
42,84,Tree,1932.747388235773,SparseForest,0.548,12.4
43,84,Empty,2108.2202647920903,SparseForest,0.604,11.3
44,84,Tree,1910.3223502441033,SparseForest,0.631,12.6
45,84,Tree,2002.5464304573304,SparseForest,0.555,12.0
46,84,Tree,1973.0859541860286,SparseForest,0.688,12.2
47,84,Tree,1878.7993485931531,SparseForest,0.580,12.8
48,84,Tree,1757.7633231543614,SparseForest,0.506,13.6
49,84,Empty,2090.254414113885,SparseForest,0.581,11.4
50,84,Tree,2059.6547925879813,SparseForest,0.689,11.6
51,84,Empty,1984.4334840174552,SparseForest,0.660,12.1
52,84,Tree,1848.0685432198297,SparseForest,0.582,13.0
53,84,Tree,1892.8482750247058,SparseForest,0.571,12.7
54,84,Empty,1918.1721054100276,SparseForest,0.679,12.5
55,84,Tree,1879.4989694123008,SparseForest,0.556,12.8
56,84,Tree,1982.3709366708836,SparseForest,0.486,12.1
57,84,Empty,1973.7334233208314,SparseForest,0.559,12.2
58,84,Tree,2118.9049044948347,SparseForest,0.707,11.2
59,84,Empty,1909.3224225321883,SparseForest,0.591,12.6
60,84,Tree,1959.2453561282532,SparseForest,0.546,12.3
61,84,Tree,1925.8795825183543,SparseForest,0.545,12.5
62,84,Tree,2112.4079546228368,SparseForest,0.603,11.3
63,84,Tree,1894.8985815258638,SparseForest,0.609,12.7
64,84,Empty,1839.3514552027696,SparseForest,0.572,13.0
65,84,Empty,1835.461718116583,SparseForest,0.566,13.1
66,84,Tree,1884.8622041680737,SparseForest,0.519,12.7
67,84,Empty,1986.859784907125,SparseForest,0.479,12.1
68,84,Tree,2025.414472802034,SparseForest,0.602,11.8
69,84,Empty,1964.0782345736673,SparseForest,0.567,12.2
70,84,Empty,2091.3333292120064,SparseForest,0.688,11.4
71,84,Empty,1886.6837973811325,SparseForest,0.605,12.7
72,84,Tree,1833.0916436073426,SparseForest,0.645,13.1
73,84,Tree,1883.6155531033369,SparseForest,0.551,12.8
74,84,Tree,1950.315392997472,SparseForest,0.516,12.3
75,84,Tree,2004.6400400863952,SparseForest,0.673,12.0
76,84,Empty,1792.2723144634538,SparseForest,0.605,13.4
77,84,Empty,1996.650934564851,SparseForest,0.514,12.0
78,84,Empty,1917.3430823477704,SparseForest,0.547,12.5
79,84,Tree,2009.2138801008,SparseForest,0.639,11.9
80,84,Empty,1854.5810903933568,SparseForest,0.547,12.9
81,84,Empty,2042.572736685662,SparseForest,0.709,11.7
82,84,Tree,1819.986603460042,SparseForest,0.604,13.2
83,84,Tree,1830.664763704112,SparseForest,0.575,13.1
84,84,Tree,1794.7116293672761,SparseForest,0.464,13.3
85,84,Empty,1950.2530185222734,SparseForest,0.535,12.3
86,84,Tree,1968.6091704009013,SparseForest,0.695,12.2
87,84,Tree,1761.8067117135845,SparseForest,0.612,13.5
88,84,Tree,1894.7416876752516,SparseForest,0.471,12.7
89,84,Tree,1978.8725238935763,SparseForest,0.625,12.1
90,84,Tree,1705.951791990451,SparseForest,0.496,13.9
91,84,Tree,2063.159830169767,SparseForest,0.525,11.6
92,84,Empty,1922.9362710906435,SparseForest,0.592,12.5
93,84,Tree,2015.559270971047,SparseForest,0.676,11.9
94,84,Tree,1821.7033458188062,SparseForest,0.638,13.2
95,84,Tree,1806.6178470116256,SparseForest,0.492,13.3
96,84,Empty,1952.945253636538,SparseForest,0.575,12.3
97,84,Tree,1924.8612728600212,SparseForest,0.528,12.5
98,84,Tree,1975.1066500927684,SparseForest,0.583,12.2
99,84,Tree,1736.8629240590415,SparseForest,0.568,13.7
100,84,Tree,1738.298580904711,SparseForest,0.536,13.7
101,84,Tree,1972.356447703271,SparseForest,0.532,12.2
102,84,Tree,1991.1348111056263,SparseForest,0.708,12.1
103,84,Empty,1815.9864914107318,SparseForest,0.619,13.2
104,84,Empty,1944.4597598472133,SparseForest,0.482,12.4
105,84,Tree,1871.9428673103648,SparseForest,0.620,12.8
106,84,Tree,1861.2831962160656,SparseForest,0.590,12.9
107,84,Tree,1835.7577832513946,SparseForest,0.478,13.1
108,84,Tree,2061.6101752177306,SparseForest,0.542,11.6
109,84,Tree,1878.9637137811314,SparseForest,0.692,12.8
110,84,Tree,1944.163648979835,SparseForest,0.607,12.4
111,84,Empty,1840.6011749347406,SparseForest,0.519,13.0
112,84,Tree,2017.7185357736676,SparseForest,0.696,11.9
113,84,Tree,1838.7464457098083,SparseForest,0.596,13.0
114,84,Tree,1935.4442004832422,SparseForest,0.549,12.4
115,84,Tree,1995.3838067418362,SparseForest,0.488,12.0
116,84,Tree,2051.425815276517,SparseForest,0.588,11.7
117,84,Empty,1933.8046624409324,SparseForest,0.579,12.4
118,84,Empty,1958.2638190325547,SparseForest,0.590,12.3
119,84,Tree,1893.6393808812657,SparseForest,0.556,12.7
120,84,Tree,1989.451535844108,SparseForest,0.488,12.1
121,84,Empty,1957.0595284255114,SparseForest,0.503,12.3
122,84,Tree,1997.2586927405407,SparseForest,0.614,12.0
123,84,Tree,1852.7828642943605,SparseForest,0.677,13.0
124,84,Tree,1971.6645390095225,SparseForest,0.558,12.2
125,84,Tree,1853.3382817865572,SparseForest,0.673,13.0
126,84,Tree,1675.205618423784,SparseForest,0.486,14.1
127,84,Tree,1969.2035225240554,SparseForest,0.558,12.2
128,84,Tree,1925.431392721776,SparseForest,0.685,12.5
129,84,Tree,1823.6068675164556,SparseForest,0.535,13.1
130,84,Tree,1972.3585605127787,SparseForest,0.564,12.2
131,84,Tree,2067.490188880403,SparseForest,0.715,11.6
132,84,Tree,1834.7824296075275,SparseForest,0.598,13.1
133,84,Tree,1906.1695105586905,SparseForest,0.544,12.6
134,84,Tree,1949.6328953487198,SparseForest,0.565,12.3
135,84,Tree,2104.733664011508,SparseForest,0.559,11.3
136,84,Tree,2047.7680331734678,SparseForest,0.607,11.7
137,84,Tree,1900.5848326877563,SparseForest,0.525,12.6
138,84,Tree,2058.8173233104953,SparseForest,0.690,11.6
139,84,Empty,1754.1675713267732,SparseForest,0.676,13.6
140,84,Empty,2023.0645843434645,SparseForest,0.574,11.9
141,84,Tree,2067.1402914283544,SparseForest,0.639,11.6
142,84,Tree,1867.363383833795,SparseForest,0.652,12.9
143,84,Empty,1851.7960918889607,SparseForest,0.682,13.0
144,84,Tree,1858.1329169625333,SparseForest,0.667,12.9
145,84,Empty,1760.8319148702997,SparseForest,0.528,13.6
146,84,Tree,1923.1547877115236,SparseForest,0.525,12.5
147,84,Tree,1937.7125570528633,SparseForest,0.628,12.4
148,84,Tree,1620.6657331484912,SparseForest,0.459,14.5
149,84,Empty,1982.8850498284553,SparseForest,0.649,12.1
0,85,Tree,2043.3914135683044,SparseForest,0.715,11.7
1,85,Empty,1885.1366858256824,SparseForest,0.686,12.7
2,85,Tree,1836.8251380657252,SparseForest,0.517,13.1
3,85,Empty,1994.008680234494,SparseForest,0.535,12.0
4,85,Empty,1850.2086072341922,SparseForest,0.560,13.0
5,85,Tree,2058.078545517816,SparseForest,0.520,11.6
6,85,Tree,2093.8680634775233,SparseForest,0.541,11.4
7,85,Tree,2083.905124353157,SparseForest,0.715,11.5
8,85,Empty,1822.176987052667,SparseForest,0.677,13.2
9,85,Tree,2004.7081063327014,SparseForest,0.493,12.0
10,85,Tree,2131.678742843725,SparseForest,0.540,11.1
11,85,Empty,2049.9122866350813,SparseForest,0.695,11.7
12,85,Tree,1848.1434453571756,SparseForest,0.604,13.0
13,85,Empty,1903.8780019525784,SparseForest,0.535,12.6
14,85,Empty,2059.2767941435377,SparseForest,0.604,11.6
15,85,Tree,1861.5528034618492,SparseForest,0.537,12.9
16,85,Empty,2112.8028371928626,SparseForest,0.569,11.3
17,85,Empty,2070.8231811655137,SparseForest,0.680,11.5
18,85,Empty,1824.0917277459544,SparseForest,0.616,13.1
19,85,Empty,1984.682325494061,SparseForest,0.695,12.1
20,85,Tree,1650.6158150139263,SparseForest,0.616,14.3
21,85,Tree,1919.547066204939,SparseForest,0.537,12.5
22,85,Empty,1898.8124298761957,SparseForest,0.539,12.7
23,85,Tree,1964.9904396522818,SparseForest,0.495,12.2
24,85,Tree,2048.6188179218043,SparseForest,0.624,11.7
25,85,Tree,1942.0640981714653,SparseForest,0.616,12.4
26,85,Tree,1960.3924798422895,SparseForest,0.572,12.3
27,85,Tree,1963.2040628159482,SparseForest,0.597,12.2
28,85,Empty,1896.6383565265555,SparseForest,0.567,12.7
29,85,Empty,2052.578288006876,SparseForest,0.613,11.7
30,85,Empty,1859.876645213961,SparseForest,0.660,12.9
31,85,Tree,1863.619658061346,SparseForest,0.562,12.9
32,85,Tree,1897.585229147404,SparseForest,0.499,12.7
33,85,Tree,1916.4142704927847,SparseForest,0.544,12.5
34,85,Empty,1928.7018060651299,SparseForest,0.577,12.5
35,85,Empty,1830.3358648374272,SparseForest,0.628,13.1
36,85,Tree,1841.733449868415,SparseForest,0.611,13.0
37,85,Empty,1811.6614057245074,SparseForest,0.611,13.2
38,85,Tree,1839.4411913049632,SparseForest,0.523,13.0
39,85,Empty,1867.9058576162279,SparseForest,0.532,12.9
40,85,Empty,1954.134360605617,SparseForest,0.569,12.3
41,85,Tree,2098.156493605968,SparseForest,0.628,11.4
42,85,Tree,1856.279753730915,SparseForest,0.682,12.9
43,85,Tree,2052.111067530292,SparseForest,0.504,11.7
44,85,Tree,1904.9838255812401,SparseForest,0.662,12.6
45,85,Tree,1892.573849555702,SparseForest,0.569,12.7
46,85,Tree,1994.249243969803,SparseForest,0.490,12.0
47,85,Empty,1975.743871339346,SparseForest,0.600,12.2
48,85,Tree,1963.4367771744185,SparseForest,0.619,12.2
49,85,Empty,1911.842015197727,SparseForest,0.554,12.6
50,85,Empty,2009.3800256164368,SparseForest,0.553,11.9
51,85,Tree,2073.112432706577,SparseForest,0.520,11.5
52,85,Tree,2062.0468416318217,SparseForest,0.605,11.6
53,85,Tree,1967.2531574476802,SparseForest,0.658,12.2
54,85,Empty,2039.5425498834363,SparseForest,0.604,11.7
55,85,Tree,1888.4403644741496,SparseForest,0.602,12.7
56,85,Tree,1824.4648177836912,SparseForest,0.546,13.1
57,85,Empty,2234.282500896896,Grassland,0.553,10.5
58,85,Tree,1932.935314474047,SparseForest,0.651,12.4
59,85,Tree,1908.6721633165039,SparseForest,0.493,12.6
60,85,Tree,1997.609086867217,SparseForest,0.649,12.0
61,85,Empty,1874.8953962072849,SparseForest,0.610,12.8
62,85,Tree,1879.8763311739322,SparseForest,0.477,12.8
63,85,Empty,1905.5279128192835,SparseForest,0.497,12.6
64,85,Tree,2033.7915485504227,SparseForest,0.588,11.8
65,85,Tree,1859.741812987198,SparseForest,0.648,12.9
66,85,Tree,1866.736722595241,SparseForest,0.522,12.9
67,85,Tree,1913.4002131571158,SparseForest,0.522,12.6
68,85,Empty,1965.02342364201,SparseForest,0.502,12.2
69,85,Tree,2040.5536188273916,SparseForest,0.510,11.7
70,85,Tree,1996.4222188332458,SparseForest,0.653,12.0
71,85,Tree,1994.3476666912588,SparseForest,0.527,12.0
72,85,Tree,2012.957357547987,SparseForest,0.658,11.9
73,85,Empty,1988.036594752502,SparseForest,0.647,12.1
74,85,Tree,1977.762573424369,SparseForest,0.612,12.1
75,85,Tree,1865.2366212912732,SparseForest,0.660,12.9
76,85,Tree,1891.0656258099834,SparseForest,0.554,12.7
77,85,Tree,2088.17542788314,SparseForest,0.689,11.4
78,85,Tree,1842.7317871448208,SparseForest,0.609,13.0
79,85,Tree,1882.625197962551,SparseForest,0.475,12.8
80,85,Empty,1920.5766856201983,SparseForest,0.526,12.5
81,85,Tree,1973.1699630247415,SparseForest,0.579,12.2
82,85,Tree,1945.7059634380676,SparseForest,0.557,12.4
83,85,Tree,2052.0208483608967,SparseForest,0.704,11.7
84,85,Tree,1927.7260251130963,SparseForest,0.626,12.5
85,85,Tree,1896.7536953765605,SparseForest,0.668,12.7
86,85,Tree,1870.8808569410346,SparseForest,0.678,12.8
87,85,Tree,1859.9861976674322,SparseForest,0.514,12.9
88,85,Tree,2057.4965708945037,SparseForest,0.518,11.6
89,85,Tree,1968.8466557191766,SparseForest,0.606,12.2
