x,y,state,elevation,vegetation,moisture,temperature
71,90,Tree,1577.2977030634243,SparseForest,0.557,14.7
72,90,Tree,2069.739394260375,SparseForest,0.667,11.5
73,90,Tree,1902.6244628302684,SparseForest,0.686,12.6
74,90,Tree,1699.8538884949824,SparseForest,0.611,14.0
75,90,Empty,2375.6557703477783,Grassland,0.610,9.6
76,90,Tree,1847.2934318152388,SparseForest,0.793,13.0
77,90,Tree,1562.5181052938815,SparseForest,0.544,14.8
78,90,Tree,2165.394746370599,SparseForest,0.791,10.9
79,90,Tree,1314.392264916014,SparseForest,0.685,16.5
80,90,Empty,1109.6551098582263,SparseForest,0.516,17.8
81,90,Tree,1959.305737268506,SparseForest,0.667,12.3
82,90,Tree,2122.223003284817,SparseForest,0.610,11.2
83,90,Empty,2325.4242285366554,Grassland,0.842,9.9
84,90,Tree,2106.810187566211,SparseForest,0.805,11.3
85,90,Empty,1709.1197937767527,SparseForest,0.696,13.9
86,90,Tree,1709.7716524100565,SparseForest,0.736,13.9
87,90,Tree,1199.7777316243146,SparseForest,0.734,17.2
88,90,Tree,1387.0538043761453,SparseForest,0.618,16.0
89,90,Empty,1307.1344529371445,SparseForest,0.562,16.5
90,90,Tree,1796.8093370227002,SparseForest,0.595,13.3
91,90,Tree,1654.3531958958563,SparseForest,0.610,14.2
92,90,Tree,1850.5485420648995,SparseForest,0.762,13.0
93,90,Tree,1536.2863924286428,SparseForest,0.747,15.0
94,90,Tree,1480.69719924225,SparseForest,0.688,15.4
95,90,Tree,1072.4562993799295,SparseForest,0.638,18.0
96,90,Tree,1468.3855915058489,SparseForest,0.540,15.5
97,90,Empty,1923.1223367556133,SparseForest,0.689,12.5
98,90,Tree,1165.1409596303633,SparseForest,0.400,25.0
99,90,Tree,1709.0788555422007,SparseForest,0.708,13.9
0,91,Tree,1347.973477813993,SparseForest,0.704,16.2
1,91,Tree,2152.798655539228,SparseForest,0.643,11.0
2,91,Tree,2181.4751895363697,SparseForest,0.818,10.8
3,91,Tree,1535.2985289715114,SparseForest,0.728,15.0
4,91,Tree,1777.8149206353276,SparseForest,0.650,13.4
5,91,Tree,1621.6511049449352,SparseForest,0.714,14.5
6,91,Tree,1751.353818412855,SparseForest,0.553,13.6
7,91,Tree,1994.8977754530372,SparseForest,0.835,12.0
8,91,Tree,1700.2031167996552,SparseForest,0.716,13.9
9,91,Empty,1779.0280307087423,SparseForest,0.718,13.4
10,91,Empty,1454.7578689190393,SparseForest,0.556,15.5
11,91,Tree,1949.5496349064247,SparseForest,0.652,12.3
12,91,Tree,2168.2341956675727,SparseForest,0.844,10.9
13,91,Empty,1722.8952273044576,SparseForest,0.739,13.8
14,91,Empty,1809.7205443447385,SparseForest,0.786,13.2
15,91,Tree,1711.0335202049528,SparseForest,0.734,13.9
16,91,Tree,1628.8614170749524,SparseForest,0.719,14.4
17,91,Tree,1373.6501777725994,SparseForest,0.588,16.1
18,91,Tree,2050.402384153208,SparseForest,0.650,11.7
19,91,Tree,1859.9562058435245,SparseForest,0.804,12.9
20,91,Tree,1394.3710065340633,SparseForest,0.722,15.9
21,91,Empty,1280.2884523667415,SparseForest,0.520,16.7
22,91,Tree,1959.5635292821469,SparseForest,0.635,12.3
23,91,Empty,2041.1873252865998,SparseForest,0.668,11.7
24,91,Empty,2514.1934702729855,Barren,0.887,8.7
25,91,Tree,1064.2842318132753,SparseForest,0.629,18.1
26,91,Empty,1783.8309400130279,SparseForest,0.595,13.4
27,91,Tree,1366.268830075946,SparseForest,0.724,16.1
28,91,Tree,1568.60571376831,Shrubland,0.500,25.0
29,91,Tree,1671.6146458676023,SparseForest,0.630,14.1
30,91,Tree,1693.9423583320436,SparseForest,0.731,14.0
31,91,Tree,1647.493221610395,SparseForest,0.732,14.3
32,91,Tree,1158.293012585906,SparseForest,0.541,17.5
33,91,Empty,2300.001251469348,Grassland,0.709,10.0
34,91,Tree,1530.05375084684,SparseForest,0.679,15.1
35,91,Empty,2004.179822794924,SparseForest,0.666,12.0
36,91,Tree,1900.751713353457,SparseForest,0.808,12.6
37,91,Tree,1568.8476029300841,SparseForest,0.752,14.8
38,91,Tree,1434.350602574476,SparseForest,0.543,15.7
39,91,Tree,1968.7971081747705,SparseForest,0.627,12.2
40,91,Empty,1744.8901947513193,SparseForest,0.602,13.7
41,91,Empty,2157.109250004901,SparseForest,0.675,11.0
42,91,Tree,1895.375609396083,Shrubland,0.500,25.0
43,91,Empty,2746.7764829471926,Barren,0.749,7.1
44,91,Empty,2240.9903030442083,Grassland,0.832,10.4
45,91,Empty,1521.937323903324,SparseForest,0.672,15.1
46,91,Tree,2007.392151931135,SparseForest,0.657,12.0
47,91,Tree,1992.6809497946733,SparseForest,0.781,12.0
48,91,Tree,1670.9087884482353,SparseForest,0.651,14.1
49,91,Empty,2643.9469810984765,Barren,0.716,7.8
50,91,Tree,1958.722204781768,SparseForest,0.806,12.3
51,91,Tree,799.2966571161329,DenseForest,0.470,19.8
52,91,Empty,2185.725398226751,SparseForest,0.634,10.8
53,91,Tree,1954.6648001632268,SparseForest,0.782,12.3
54,91,Tree,1779.8564801872535,SparseForest,0.735,13.4
55,91,Empty,1323.9304961546904,SparseForest,0.719,16.4
56,91,Tree,1101.7791158739415,SparseForest,0.533,17.8
57,91,Empty,1472.498146701817,SparseForest,0.632,15.4
58,91,Tree,1324.4342996436253,SparseForest,0.595,16.4
59,91,Empty,1867.413550686302,SparseForest,0.667,12.9
60,91,Tree,2159.6931767632386,SparseForest,0.780,11.0
61,91,Empty,1713.0967932100662,SparseForest,0.740,13.9
62,91,Tree,1568.3946329968876,SparseForest,0.619,14.8
63,91,Tree,2113.413479088992,SparseForest,0.808,11.3
64,91,Empty,1327.0982677055172,SparseForest,0.640,16.4
65,91,Empty,1683.7895940250705,SparseForest,0.587,14.1
66,91,Tree,1776.8121688717274,SparseForest,0.615,13.5
67,91,Tree,1885.3479682139703,Shrubland,0.500,25.0
68,91,Tree,1613.4744490506043,SparseForest,0.782,14.5
69,91,Empty,1300.6061138441141,SparseForest,0.620,16.5
70,91,Tree,1615.5632480181548,SparseForest,0.601,14.5
71,91,Tree,1742.1231364518887,SparseForest,0.752,13.7
72,91,Tree,1596.1595625100765,SparseForest,0.632,14.6
73,91,Tree,1778.7578265003308,SparseForest,0.562,13.4
74,91,Empty,1900.5796111903398,SparseForest,0.564,12.6
75,91,Tree,1879.7051481449435,SparseForest,0.750,12.8
76,91,Tree,1310.8982054508324,SparseForest,0.599,16.5
77,91,Tree,1936.6945674046199,SparseForest,0.654,12.4
78,91,Tree,1647.7597471150098,SparseForest,0.803,14.3
79,91,Tree,1765.465991111742,SparseForest,0.772,13.5
80,91,Tree,1268.2545976813813,SparseForest,0.651,16.8
81,91,Tree,1115.317259921047,SparseForest,0.611,17.8
82,91,Tree,1012.5323315722219,SparseForest,0.536,18.4
83,91,Empty,1284.7090238214714,SparseForest,0.562,16.6
84,91,Tree,1651.1781734576102,SparseForest,0.642,14.3
85,91,Tree,2109.1380962606963,SparseForest,0.710,11.3
86,91,Tree,1401.6803777596424,SparseForest,0.634,15.9
87,91,Tree,2248.309963128858,Grassland,0.699,10.4
88,91,Tree,1881.2537484138284,Shrubland,0.500,25.0
89,91,Tree,1793.168618084446,SparseForest,0.800,13.3
90,91,Tree,1113.8226066217508,SparseForest,0.619,17.8
91,91,Empty,1551.7156442733292,SparseForest,0.619,14.9
92,91,Empty,1580.9970474897411,SparseForest,0.561,14.7
93,91,Tree,1805.0259552027162,SparseForest,0.683,13.3
94,91,Tree,1477.5741494218917,SparseForest,0.693,15.4
95,91,Empty,1493.423212268909,SparseForest,0.623,15.3
96,91,Tree,1962.6783036689696,SparseForest,0.811,12.2
97,91,Empty,1318.3798562236443,SparseForest,0.756,16.4
98,91,Tree,1453.7944516239218,SparseForest,0.633,15.6
99,91,Tree,1939.5023271051439,SparseForest,0.739,12.4
0,92,Tree,1829.687700069821,SparseForest,0.823,13.1
1,92,Tree,1659.688067015247,SparseForest,0.729,14.2
2,92,Tree,1733.998594012282,SparseForest,0.784,13.7
3,92,Tree,1467.4645533532453,SparseForest,0.606,15.5
4,92,Empty,2084.613417353028,SparseForest,0.614,11.5
5,92,Tree,1827.1960141063823,SparseForest,0.618,13.1
6,92,Tree,2321.0877620031542,Grassland,0.768,9.9
7,92,Empty,1362.2506929628921,SparseForest,0.690,16.1
8,92,Tree,1483.6367018300182,SparseForest,0.546,15.4
9,92,Empty,2445.0877707813,Barren,0.652,9.1
10,92,Tree,1596.593556545879,SparseForest,0.735,14.6
11,92,Empty,1650.0987959629902,SparseForest,0.674,14.3
12,92,Tree,1551.9634815779857,SparseForest,0.587,14.9
13,92,Tree,2115.0945433813145,SparseForest,0.774,11.3
14,92,Tree,1432.6175228812108,SparseForest,0.700,15.7
15,92,Empty,1932.1714402787397,SparseForest,0.667,12.4
16,92,Empty,1610.9709186122925,SparseForest,0.712,14.5
17,92,Tree,1249.7316819931807,SparseForest,0.607,16.9
18,92,Tree,1935.42924602221,SparseForest,0.645,12.4
19,92,Tree,1658.6739837681314,SparseForest,0.768,14.2
20,92,Tree,1802.1653707056573,SparseForest,0.599,13.3
21,92,Empty,1973.4043273164402,SparseForest,0.789,12.2
22,92,Tree,1659.6102254708787,SparseForest,0.646,14.2
23,92,Tree,2092.0737211491123,SparseForest,0.710,11.4
24,92,Tree,1648.103770814947,SparseForest,0.693,14.3
25,92,Tree,1712.383584169885,SparseForest,0.576,13.9
26,92,Tree,1795.5949822605648,SparseForest,0.815,13.3
27,92,Tree,1491.6391202063294,SparseForest,0.693,15.3
28,92,Tree,1457.4590758974346,SparseForest,0.751,15.5
29,92,Tree,1246.1384753922857,SparseForest,0.711,16.9
30,92,Empty,1345.506126064789,SparseForest,0.599,16.3
31,92,Tree,1756.115843581192,SparseForest,0.553,13.6
32,92,Tree,1705.209244319134,SparseForest,0.582,13.9
33,92,Empty,2058.3693935168485,SparseForest,0.605,11.6
34,92,Tree,1720.2146219948206,SparseForest,0.713,13.8
35,92,Tree,2030.8725783901273,SparseForest,0.614,11.8
36,92,Tree,2248.2069118132094,Grassland,0.793,10.4
37,92,Tree,1440.3482458116637,SparseForest,0.638,15.6
38,92,Tree,1587.6844236240217,SparseForest,0.590,14.7
39,92,Tree,1982.639872343901,SparseForest,0.568,12.1
40,92,Empty,2453.537380940982,Barren,0.620,9.1
41,92,Empty,2110.914837449558,SparseForest,0.859,11.3
42,92,Tree,2055.816302178724,SparseForest,0.717,11.6
43,92,Tree,1739.4117084111178,SparseForest,0.677,13.7
44,92,Tree,984.5161683402832,SparseForest,0.543,18.6
45,92,Tree,1774.2397419874708,SparseForest,0.570,13.5
46,92,Tree,1556.2673191849665,SparseForest,0.792,14.9
47,92,Tree,1735.298885594466,SparseForest,0.593,13.7
48,92,Empty,1791.3067221843378,SparseForest,0.609,13.4
49,92,Tree,1786.3883442280644,SparseForest,0.734,13.4
50,92,Empty,1154.9793482655655,SparseForest,0.615,17.5
51,92,Tree,1604.0530831488957,SparseForest,0.590,14.6
52,92,Tree,1816.3782207553884,SparseForest,0.632,13.2
53,92,Tree,1642.2894700330721,SparseForest,0.569,14.3
54,92,Tree,2012.6124096130222,SparseForest,0.708,11.9
55,92,Tree,1463.1872249600306,SparseForest,0.722,15.5
56,92,Tree,1576.845019091856,SparseForest,0.548,14.8
57,92,Tree,1481.4568510636955,SparseForest,0.666,15.4
58,92,Empty,1423.9130407705334,SparseForest,0.579,15.7
59,92,Tree,1579.9124880327884,SparseForest,0.609,14.7
60,92,Empty,1495.6662087905602,SparseForest,0.772,15.3
61,92,Empty,1277.5004208361497,SparseForest,0.574,16.7
62,92,Empty,1659.168553081699,SparseForest,0.577,14.2
63,92,Empty,1604.7113922074032,SparseForest,0.740,14.6
64,92,Tree,1425.8630331214747,SparseForest,0.605,15.7
65,92,Tree,1666.273806392012,SparseForest,0.592,14.2
66,92,Tree,1614.7847452921558,SparseForest,0.621,14.5
67,92,Tree,1876.1775948628565,SparseForest,0.826,12.8
68,92,Tree,1581.4799587861582,SparseForest,0.735,14.7
69,92,Empty,1580.2751005243776,SparseForest,0.639,14.7
70,92,Tree,2060.224943897071,SparseForest,0.594,11.6
71,92,Tree,1650.4068783034213,SparseForest,0.755,14.3
72,92,Tree,1547.6268862564684,SparseForest,0.622,14.9
73,92,Tree,1887.496963636016,SparseForest,0.569,12.7
74,92,Empty,1883.4716270953065,SparseForest,0.777,12.8
75,92,Tree,1169.442828718113,SparseForest,0.589,17.4
76,92,Tree,1966.4257760460216,SparseForest,0.647,12.2
77,92,Tree,1307.863942859687,SparseForest,0.524,16.5
78,92,Tree,2198.5640929660103,SparseForest,0.647,10.7
79,92,Tree,1594.6404606219453,SparseForest,0.789,14.6
80,92,Tree,1598.8442390050054,SparseForest,0.588,14.6
81,92,Tree,1745.121352304017,SparseForest,0.625,13.7
82,92,Tree,1874.8096781546867,SparseForest,0.607,12.8
83,92,Empty,2213.929763365213,Grassland,0.613,10.6
84,92,Tree,2006.821936706112,SparseForest,0.762,12.0
85,92,Tree,1189.3446647423573,SparseForest,0.730,17.3
86,92,Tree,1594.9704015443613,SparseForest,0.536,14.6
87,92,Empty,1652.4811274729414,SparseForest,0.576,14.3
88,92,Burnt,1596.6711022638763,SparseForest,0.655,149.6
89,92,Empty,2159.0101803117905,SparseForest,0.796,11.0
90,92,Tree,1539.688939833078,SparseForest,0.679,15.0
91,92,Empty,1468.8269510327355,SparseForest,0.641,15.5
92,92,Tree,1508.0387238255648,SparseForest,0.606,15.2
93,92,Tree,1879.4338066737935,SparseForest,0.774,12.8
94,92,Tree,1260.4490337891698,SparseForest,0.704,16.8
95,92,Empty,1695.5308872348267,SparseForest,0.654,14.0
96,92,Tree,1758.5080695947233,SparseForest,0.781,13.6
97,92,Tree,1612.9097876650653,SparseForest,0.702,14.5
98,92,Empty,1470.1869041104328,SparseForest,0.532,15.4
99,92,Tree,1727.5563554803157,SparseForest,0.781,13.8
0,93,Tree,1438.965437114578,SparseForest,0.747,15.6
1,93,Empty,1824.8690850600747,SparseForest,0.556,13.1
2,93,Empty,1793.2244713386906,SparseForest,0.643,13.3
3,93,Tree,2003.706829475589,SparseForest,0.842,12.0
4,93,Empty,1688.099934744381,SparseForest,0.774,14.0
5,93,Tree,1547.0191352316995,SparseForest,0.671,14.9
6,93,Tree,1272.1104467750051,SparseForest,0.620,16.7
7,93,Empty,1552.8042552617226,SparseForest,0.601,14.9
8,93,Tree,1961.3754384559957,SparseForest,0.792,12.3
9,93,Tree,1527.2063220492423,SparseForest,0.767,15.1
10,93,Tree,1156.168647403097,SparseForest,0.700,17.5
11,93,Tree,1504.574697487532,SparseForest,0.550,15.2
12,93,Burnt,1928.82560689812,SparseForest,0.701,25.0
13,93,Empty,2011.4493200292247,SparseForest,0.742,11.9
14,93,Tree,1520.1319358226551,SparseForest,0.683,15.1
15,93,Tree,1870.223389591368,SparseForest,0.628,12.8
16,93,Tree,1711.9717158841336,SparseForest,0.621,13.9
17,93,Empty,1903.2773315124882,SparseForest,0.681,12.6
18,93,Tree,2340.1493316689784,Grassland,0.827,9.8
19,93,Tree,1616.7474604587903,SparseForest,0.768,14.5
20,93,Tree,1903.5619334831554,SparseForest,0.607,12.6
21,93,Tree,2078.331059174091,SparseForest,0.850,11.5
22,93,Tree,1774.3018423438884,SparseForest,0.667,13.5
23,93,Empty,2473.145578194616,Barren,0.901,8.9
24,93,Empty,1540.7562735979145,SparseForest,0.648,15.0
25,93,Tree,1505.801006183056,SparseForest,0.564,15.2
26,93,Empty,1849.8469875464675,SparseForest,0.606,13.0
27,93,Empty,2027.8900328124766,SparseForest,0.768,11.8
28,93,Tree,1605.4704943377449,SparseForest,0.682,14.6
29,93,Empty,1594.243429872399,SparseForest,0.713,14.6
30,93,Tree,1277.196250802061,SparseForest,0.651,16.7
31,93,Tree,1498.0114876739894,SparseForest,0.531,15.3
32,93,Tree,1853.9175939366569,SparseForest,0.651,12.9
33,93,Empty,1977.658095202051,SparseForest,0.589,12.1
34,93,Tree,1942.0492636619497,SparseForest,0.839,12.4
35,93,Tree,1802.1830723617145,SparseForest,0.744,13.3
36,93,Empty,1412.6792000383946,SparseForest,0.700,15.8
37,93,Tree,1744.1156970545705,SparseForest,0.626,13.7
38,93,Tree,1523.4557893405135,SparseForest,0.575,15.1
39,93,Tree,1940.4914090740845,SparseForest,0.624,12.4
40,93,Tree,1665.1535193461273,SparseForest,0.663,14.2
41,93,Empty,1598.7453061989843,SparseForest,0.562,14.6
42,93,Empty,2136.3126327876835,SparseForest,0.731,11.1
43,93,Tree,1417.2350720419413,SparseForest,0.768,15.8
44,93,Tree,1534.9428357940778,SparseForest,0.611,15.0
45,93,Tree,1821.8973790712932,SparseForest,0.791,13.2
46,93,Tree,1488.149275153115,SparseForest,0.606,15.3
47,93,Tree,1896.0877476539956,SparseForest,0.666,12.7
48,93,Tree,1648.5513950459322,SparseForest,0.639,14.3
49,93,Tree,1941.701489954832,SparseForest,0.650,12.4
50,93,Tree,2258.6236820082577,Grassland,0.712,10.3
51,93,Empty,2218.2881216799033,Grassland,0.781,10.6
52,93,Tree,1805.9100136693326,SparseForest,0.724,13.3
53,93,Tree,2040.5682438269312,SparseForest,0.831,11.7
54,93,Empty,1196.8276074991331,SparseForest,0.608,17.2
55,93,Tree,2056.2580385147376,SparseForest,0.672,11.6
56,93,Tree,1370.489929297747,SparseForest,0.545,16.1
57,93,Empty,2291.7406703426577,Grassland,0.690,10.1
58,93,Tree,1797.6158164033238,SparseForest,0.814,13.3
59,93,Tree,1384.6060332635157,SparseForest,0.572,16.0
60,93,Tree,1819.935400268919,SparseForest,0.671,13.2
61,93,Tree,1429.5636372791844,SparseForest,0.657,15.7
62,93,Empty,1544.8350643369286,SparseForest,0.676,15.0
63,93,Tree,1213.7034551276365,SparseForest,0.574,17.1
64,93,Tree,1665.2602938267485,SparseForest,0.628,14.2
65,93,Tree,1739.2116347927395,SparseForest,0.726,13.7
66,93,Tree,1583.1524420980754,SparseForest,0.758,14.7
67,93,Tree,1591.6068744522229,SparseForest,0.681,14.7
68,93,Tree,1449.9673972949586,SparseForest,0.549,15.6
69,93,Tree,2076.1512963421314,SparseForest,0.696,11.5
70,93,Tree,1706.991944367033,SparseForest,0.752,13.9
71,93,Tree,1981.349422689131,SparseForest,0.590,12.1
72,93,Tree,2061.3392140376563,SparseForest,0.814,11.6
73,93,Tree,1559.8579306697889,SparseForest,0.763,14.9
74,93,Empty,1531.0371714201347,SparseForest,0.584,15.0
75,93,Empty,1583.9563866797241,SparseForest,0.561,14.7
76,93,Tree,1636.7783419669306,SparseForest,0.652,14.4
77,93,Tree,1661.2115161269737,SparseForest,0.617,14.2
78,93,Tree,1862.5194043069223,SparseForest,0.638,12.9
79,93,Tree,1811.0654378073666,SparseForest,0.714,13.2
80,93,Tree,1316.6869219868377,SparseForest,0.701,16.4
81,93,Empty,1147.6422565768705,SparseForest,0.570,17.5
82,93,Tree,1688.4653507843766,SparseForest,0.651,14.0
83,93,Tree,2136.7806990432946,SparseForest,0.861,11.1
84,93,Tree,1687.8337617266382,SparseForest,0.801,14.0
85,93,Empty,1943.1264700742086,SparseForest,0.625,12.4
86,93,Tree,1767.576652023567,SparseForest,0.717,13.5
87,93,Empty,1824.5956407020842,SparseForest,0.757,13.1
88,93,Tree,1561.8295817083604,Shrubland,0.500,25.0
89,93,Empty,2368.5782930689215,Grassland,0.743,9.6
90,93,Tree,1294.1933165722926,SparseForest,0.700,16.6
91,93,Tree,1544.1242530688214,SparseForest,0.574,15.0
92,93,Empty,1490.5860144521234,SparseForest,0.632,15.3
93,93,Empty,1656.4682118387504,SparseForest,0.610,14.2
94,93,Tree,2065.7365427687987,SparseForest,0.593,11.6
95,93,Tree,1954.6948124338371,SparseForest,0.745,12.3
96,93,Tree,1815.6255683617012,SparseForest,0.689,13.2
97,93,Empty,1395.4744295458736,SparseForest,0.679,15.9
98,93,Tree,1458.1665241819817,SparseForest,0.556,15.5
99,93,Tree,1491.1503815838614,SparseForest,0.741,15.3
0,94,Tree,1570.3716975957736,SparseForest,0.661,14.8
1,94,Empty,1895.7902656528502,SparseForest,0.641,12.7
2,94,Tree,2032.3861156173264,SparseForest,0.790,11.8
3,94,Empty,1873.2568950242908,SparseForest,0.812,12.8
4,94,Empty,1194.854466281049,SparseForest,0.541,17.2
5,94,Tree,1975.5893761479183,SparseForest,0.572,12.2
6,94,Tree,1379.107037013383,SparseForest,0.517,16.0
7,94,Tree,2055.070040425081,SparseForest,0.584,11.6
8,94,Tree,1684.9415020636225,SparseForest,0.801,14.0
9,94,Empty,1991.0217108196566,SparseForest,0.678,12.1
10,94,Empty,2200.0875780065244,Grassland,0.614,10.7
11,94,Empty,2397.9790161478754,Grassland,0.872,9.4
12,94,Tree,1252.7437876683994,SparseForest,0.632,16.9
13,94,Tree,1477.4868248468597,SparseForest,0.598,15.4
14,94,Tree,1560.0664685195925,SparseForest,0.634,14.9
15,94,Empty,1959.3358068271384,SparseForest,0.713,12.3
16,94,Tree,1419.3676632338957,SparseForest,0.605,15.8
17,94,Empty,2508.8624084934117,Barren,0.704,8.7
18,94,Tree,2092.857974127506,Grassland,0.500,25.0
19,94,Tree,1982.0087369927428,SparseForest,0.735,12.1
20,94,Tree,1688.6979719284811,SparseForest,0.804,14.0
21,94,Empty,1899.3638225431062,SparseForest,0.715,12.7
22,94,Tree,1605.9582849145943,SparseForest,0.685,14.6
23,94,Empty,1241.7374617033825,SparseForest,0.595,16.9
24,94,Empty,1629.0977302412757,SparseForest,0.548,14.4
25,94,Tree,2113.8241730893965,SparseForest,0.726,11.3
26,94,Tree,1558.0775037678259,SparseForest,0.777,14.9
27,94,Empty,1637.6470324493125,SparseForest,0.706,14.4
28,94,Tree,1406.470270507618,SparseForest,0.598,15.9
29,94,Tree,1955.5263691263806,SparseForest,0.674,12.3
30,94,Empty,1737.8782710128469,SparseForest,0.763,13.7
31,94,Tree,1641.6347503737231,SparseForest,0.723,14.3
32,94,Tree,1703.4932717416916,SparseForest,0.629,13.9
33,94,Tree,2168.6595352247605,SparseForest,0.613,10.9
34,94,Tree,1879.879700811751,SparseForest,0.757,12.8
35,94,Tree,1739.831765511908,SparseForest,0.805,13.7
36,94,Tree,1274.806016991753,SparseForest,0.611,16.7
37,94,Tree,1898.5299278613,SparseForest,0.600,12.7
38,94,Tree,1400.7395486117448,SparseForest,0.544,15.9
39,94,Tree,1901.5236766170349,SparseForest,0.627,12.6
40,94,Tree,1656.2804411534667,SparseForest,0.638,14.2
41,94,Tree,1902.6542823681727,SparseForest,0.661,12.6
42,94,Tree,1768.9138326916361,SparseForest,0.770,13.5
43,94,Tree,1700.4584830968129,SparseForest,0.598,13.9
44,94,Tree,2259.520225472279,Grassland,0.605,10.3
45,94,Tree,2175.665426671825,SparseForest,0.798,10.9
46,94,Tree,2032.3633683968474,SparseForest,0.828,11.8
47,94,Tree,2157.7710493915283,SparseForest,0.792,11.0
48,94,Tree,1523.8593873345617,SparseForest,0.540,15.1
49,94,Tree,2198.675015028293,SparseForest,0.676,10.7
50,94,Tree,1858.8247367795432,SparseForest,0.766,12.9
51,94,Tree,1497.8335868649801,SparseForest,0.643,15.3
52,94,Empty,1780.304384468251,SparseForest,0.582,13.4
53,94,Empty,1589.8165071718545,SparseForest,0.681,14.7
54,94,Empty,1137.696352689552,SparseForest,0.725,17.6
55,94,Empty,1466.3394631393203,SparseForest,0.560,15.5
